,fed_x,fed_y,central_x,central_y
743,9.997888,0.24652087475149106,6.989557,0.24652087475149106
744,10.007352,0.2468522200132538,6.9944572,0.2468522200132538
745,10.00779,0.24718356527501656,6.996563,0.24718356527501656
746,10.008411,0.24751491053677932,6.998144,0.24751491053677932
747,10.008794,0.24784625579854208,7.0057793,0.24784625579854208
748,10.009573,0.24817760106030484,7.015384,0.24817760106030484
749,10.011282,0.2485089463220676,7.024009,0.2485089463220676
750,10.014235,0.24884029158383036,7.0337143,0.24884029158383036
751,10.015244,0.2491716368455931,7.036346,0.2491716368455931
752,10.016319,0.24950298210735586,7.0439343,0.24950298210735586
753,10.021293,0.24983432736911862,7.046382,0.24983432736911862
754,10.026301,0.25016567263088135,7.0480666,0.25016567263088135
755,10.026364,0.2504970178926441,7.0575285,0.2504970178926441
756,10.026972,0.2508283631544069,7.088499,0.2508283631544069
757,10.037806,0.25115970841616964,7.095409,0.25115970841616964
758,10.03963,0.2514910536779324,7.096547,0.2514910536779324
759,10.046419,0.25182239893969516,7.097818,0.25182239893969516
760,10.047079,0.2521537442014579,7.105943,0.2521537442014579
761,10.049604,0.2524850894632207,7.107026,0.2524850894632207
762,10.05478,0.25281643472498344,7.1106353,0.25281643472498344
763,10.056573,0.2531477799867462,7.114123,0.2531477799867462
764,10.058245,0.25347912524850896,7.1186695,0.25347912524850896
765,10.059104,0.2538104705102717,7.148447,0.2538104705102717
766,10.061893,0.2541418157720345,7.1504846,0.2541418157720345
767,10.067406,0.2544731610337972,7.1517024,0.2544731610337972
768,10.072339,0.25480450629555995,7.153498,0.25480450629555995
769,10.077231,0.2551358515573227,7.1592183,0.2551358515573227
770,10.078804,0.2554671968190855,7.159635,0.2554671968190855
771,10.081529,0.25579854208084823,7.1626525,0.25579854208084823
772,10.092036,0.256129887342611,7.174813,0.256129887342611
773,10.093561,0.25646123260437376,7.1770554,0.25646123260437376
774,10.1068945,0.2567925778661365,7.1773367,0.2567925778661365
775,10.113742,0.2571239231278993,7.1812077,0.2571239231278993
776,10.116375,0.25745526838966204,7.1846085,0.25745526838966204
777,10.121983,0.2577866136514248,7.188396,0.2577866136514248
778,10.123782,0.25811795891318756,7.189962,0.25811795891318756
779,10.125778,0.2584493041749503,7.1916595,0.2584493041749503
780,10.129344,0.25878064943671303,7.2009916,0.25878064943671303
781,10.130712,0.2591119946984758,7.2106843,0.2591119946984758
782,10.131205,0.25944333996023855,7.21643,0.25944333996023855
783,10.131762,0.2597746852220013,7.2263412,0.2597746852220013
784,10.138111,0.2601060304837641,7.2309656,0.2601060304837641
785,10.140505,0.26043737574552683,7.2332425,0.26043737574552683
786,10.140622,0.2607687210072896,7.241509,0.2607687210072896
787,10.141575,0.26110006626905236,7.2424865,0.26110006626905236
788,10.148045,0.2614314115308151,7.2464976,0.2614314115308151
789,10.1505785,0.2617627567925779,7.2503705,0.2617627567925779
790,10.152456,0.26209410205434064,7.2508445,0.26209410205434064
791,10.159184,0.2624254473161034,7.251975,0.2624254473161034
792,10.163925,0.26275679257786616,7.252461,0.26275679257786616
793,10.164321,0.26308813783962887,7.2532473,0.26308813783962887
794,10.17456,0.2634194831013916,7.2666163,0.2634194831013916
795,10.174732,0.2637508283631544,7.2859993,0.2637508283631544
796,10.179076,0.26408217362491715,7.289598,0.26408217362491715
797,10.17928,0.2644135188866799,7.291293,0.2644135188866799
798,10.183366,0.26474486414844267,7.2917833,0.26474486414844267
799,10.18585,0.26507620941020543,7.2935977,0.26507620941020543
800,10.190449,0.2654075546719682,7.29703,0.2654075546719682
801,10.19461,0.26573889993373095,7.3219104,0.26573889993373095
802,10.210204,0.2660702451954937,7.332511,0.2660702451954937
803,10.210817,0.2664015904572565,7.333449,0.2664015904572565
804,10.211695,0.26673293571901924,7.334288,0.26673293571901924
805,10.214958,0.267064280980782,7.336597,0.267064280980782
806,10.2184305,0.2673956262425447,7.336839,0.2673956262425447
807,10.222991,0.26772697150430746,7.3368855,0.26772697150430746
808,10.225876,0.2680583167660702,7.337398,0.2680583167660702
809,10.229278,0.268389662027833,7.3455644,0.268389662027833
810,10.231667,0.26872100728959575,7.346084,0.26872100728959575
811,10.237832,0.2690523525513585,7.3625517,0.2690523525513585
812,10.249319,0.26938369781312127,7.363118,0.26938369781312127
813,10.249665,0.26971504307488403,7.3833766,0.26971504307488403
814,10.251162,0.2700463883366468,7.38602,0.2700463883366468
815,10.277992,0.27037773359840955,7.387172,0.27037773359840955
816,10.283743,0.2707090788601723,7.387862,0.2707090788601723
817,10.286815,0.2710404241219351,7.3909626,0.2710404241219351
818,10.291426,0.27137176938369784,7.395659,0.27137176938369784
819,10.293863,0.2717031146454606,7.399654,0.2717031146454606
820,10.2945795,0.2720344599072233,7.4012713,0.2720344599072233
821,10.298467,0.27236580516898606,7.4026995,0.27236580516898606
822,10.316397,0.2726971504307488,7.4030833,0.2726971504307488
823,10.320297,0.2730284956925116,7.4036326,0.2730284956925116
824,10.326715,0.27335984095427435,7.406359,0.27335984095427435
825,10.331436,0.2736911862160371,7.406591,0.2736911862160371
826,10.331845,0.27402253147779987,7.4069085,0.27402253147779987
827,10.339003,0.27435387673956263,7.418495,0.27435387673956263
828,10.34084,0.2746852220013254,7.4302187,0.2746852220013254
829,10.34162,0.27501656726308815,7.435809,0.27501656726308815
830,10.35116,0.2753479125248509,7.439677,0.2753479125248509
831,10.35227,0.2756792577866137,7.440248,0.2756792577866137
832,10.3639145,0.27601060304837643,7.4439454,0.27601060304837643
833,10.365593,0.27634194831013914,7.448559,0.27634194831013914
834,10.366931,0.2766732935719019,7.459696,0.2766732935719019
835,10.378288,0.27700463883366466,7.4667478,0.27700463883366466
836,10.383184,0.2773359840954274,7.4786315,0.2773359840954274
837,10.384445,0.2776673293571902,7.493017,0.2776673293571902
838,10.387314,0.27799867461895295,7.4934325,0.27799867461895295
839,10.387689,0.2783300198807157,7.5109286,0.2783300198807157
840,10.388098,0.27866136514247847,7.5110507,0.27866136514247847
841,10.39375,0.27899271040424123,7.511351,0.27899271040424123
842,10.396312,0.279324055666004,7.517237,0.279324055666004
843,10.401013,0.27965540092776675,7.524609,0.27965540092776675
844,10.405659,0.2799867461895295,7.52632,0.2799867461895295
845,10.405716,0.2803180914512923,7.5308948,0.2803180914512923
846,10.408726,0.280649436713055,7.5335646,0.280649436713055
847,10.411432,0.28098078197481774,7.538231,0.28098078197481774
848,10.417936,0.2813121272365805,7.5399246,0.2813121272365805
849,10.433535,0.28164347249834326,7.5433774,0.28164347249834326
850,10.43962,0.281974817760106,7.5453024,0.281974817760106
851,10.439774,0.2823061630218688,7.546627,0.2823061630218688
852,10.444744,0.28263750828363154,7.55212,0.28263750828363154
853,10.44478,0.2829688535453943,7.562464,0.2829688535453943
854,10.4481735,0.28330019880715707,7.5655117,0.28330019880715707
855,10.4535265,0.2836315440689198,7.585129,0.2836315440689198
856,10.455066,0.2839628893306826,7.5948763,0.2839628893306826
857,10.466169,0.28429423459244535,7.5962505,0.28429423459244535
858,10.468533,0.2846255798542081,7.6031756,0.2846255798542081
859,10.47194,0.2849569251159708,7.604911,0.2849569251159708
860,10.478329,0.2852882703777336,7.605487,0.2852882703777336
861,10.480398,0.28561961563949634,7.6132617,0.28561961563949634
862,10.485813,0.2859509609012591,7.6154194,0.2859509609012591
863,10.486202,0.28628230616302186,7.619081,0.28628230616302186
864,10.488939,0.2866136514247846,7.6226444,0.2866136514247846
865,10.490668,0.2869449966865474,7.6239395,0.2869449966865474
866,10.49906,0.28727634194831014,7.6240296,0.28727634194831014
867,10.5105715,0.2876076872100729,7.624082,0.2876076872100729
868,10.511333,0.28793903247183567,7.629026,0.28793903247183567
869,10.51441,0.2882703777335984,7.629075,0.2882703777335984
870,10.516493,0.2886017229953612,7.633528,0.2886017229953612
871,10.521722,0.28893306825712395,7.634767,0.28893306825712395
872,10.523554,0.28926441351888665,7.638379,0.28926441351888665
873,10.5272045,0.2895957587806494,7.6385098,0.2895957587806494
874,10.543674,0.2899271040424122,7.642278,0.2899271040424122
875,10.547608,0.29025844930417494,7.671601,0.29025844930417494
876,10.549452,0.2905897945659377,7.678972,0.2905897945659377
877,10.552724,0.29092113982770046,7.68462,0.29092113982770046
878,10.556318,0.2912524850894632,7.6980324,0.2912524850894632
879,10.557514,0.291583830351226,7.7036223,0.291583830351226
880,10.561528,0.29191517561298874,7.71192,0.29191517561298874
881,10.563596,0.2922465208747515,7.714444,0.2922465208747515
882,10.564472,0.29257786613651426,7.746369,0.29257786613651426
883,10.566298,0.292909211398277,7.756111,0.292909211398277
884,10.567637,0.2932405566600398,7.7575927,0.2932405566600398
885,10.568971,0.2935719019218025,7.762429,0.2935719019218025
886,10.570608,0.29390324718356525,7.7680073,0.29390324718356525
887,10.573573,0.294234592445328,7.7962985,0.294234592445328
888,10.575713,0.2945659377070908,7.809529,0.2945659377070908
889,10.578648,0.29489728296885354,7.8111057,0.29489728296885354
890,10.58025,0.2952286282306163,7.8141093,0.2952286282306163
891,10.581158,0.29555997349237906,7.818893,0.29555997349237906
892,10.582267,0.2958913187541418,7.8235974,0.2958913187541418
893,10.588948,0.2962226640159046,7.824763,0.2962226640159046
894,10.590921,0.29655400927766734,7.83173,0.29655400927766734
895,10.59402,0.2968853545394301,7.8367968,0.2968853545394301
896,10.59908,0.29721669980119286,7.836971,0.29721669980119286
897,10.600485,0.2975480450629556,7.843823,0.2975480450629556
898,10.602617,0.29787939032471833,7.8603497,0.29787939032471833
899,10.605509,0.2982107355864811,7.860692,0.2982107355864811
900,10.6130085,0.29854208084824385,7.8607774,0.29854208084824385
901,10.616075,0.2988734261100066,7.8810015,0.2988734261100066
902,10.617269,0.2992047713717694,7.894362,0.2992047713717694
903,10.61991,0.29953611663353213,7.8993354,0.29953611663353213
904,10.626108,0.2998674618952949,7.9039993,0.2998674618952949
905,10.6268015,0.30019880715705766,7.9071183,0.30019880715705766
906,10.630886,0.3005301524188204,7.9263625,0.3005301524188204
907,10.63098,0.3008614976805832,7.927362,0.3008614976805832
908,10.632936,0.30119284294234594,7.9535346,0.30119284294234594
909,10.633328,0.3015241882041087,7.9652777,0.3015241882041087
910,10.638025,0.30185553346587146,7.9735456,0.30185553346587146
911,10.638189,0.30218687872763417,7.9865737,0.30218687872763417
912,10.643157,0.30251822398939693,7.9883018,0.30251822398939693
913,10.64893,0.3028495692511597,7.9993286,0.3028495692511597
914,10.652017,0.30318091451292245,8.000105,0.30318091451292245
915,10.663681,0.3035122597746852,8.002979,0.3035122597746852
916,10.667227,0.303843605036448,8.027955,0.303843605036448
917,10.668764,0.30417495029821073,8.03866,0.30417495029821073
918,10.674131,0.3045062955599735,8.040417,0.3045062955599735
919,10.675742,0.30483764082173626,8.041517,0.30483764082173626
920,10.677018,0.305168986083499,8.046488,0.305168986083499
921,10.679321,0.3055003313452618,8.052692,0.3055003313452618
922,10.681105,0.30583167660702454,8.059408,0.30583167660702454
923,10.682324,0.3061630218687873,8.0682955,0.3061630218687873
924,10.684032,0.30649436713055006,8.071578,0.30649436713055006
925,10.684242,0.30682571239231277,8.105127,0.30682571239231277
926,10.684998,0.3071570576540755,8.106776,0.3071570576540755
927,10.686065,0.3074884029158383,8.127857,0.3074884029158383
928,10.68843,0.30781974817760105,8.130531,0.30781974817760105
929,10.688472,0.3081510934393638,8.134666,0.3081510934393638
930,10.69058,0.30848243870112657,8.143966,0.30848243870112657
931,10.695129,0.30881378396288933,8.159959,0.30881378396288933
932,10.709743,0.3091451292246521,8.163098,0.3091451292246521
933,10.709758,0.30947647448641485,8.17146,0.30947647448641485
934,10.711195,0.3098078197481776,8.175026,0.3098078197481776
935,10.713772,0.3101391650099404,8.186105,0.3101391650099404
936,10.713935,0.31047051027170314,8.207059,0.31047051027170314
937,10.716766,0.3108018555334659,8.211164,0.3108018555334659
938,10.723517,0.3111332007952286,8.212539,0.3111332007952286
939,10.73038,0.31146454605699136,8.213872,0.31146454605699136
940,10.741661,0.3117958913187541,8.221562,0.3117958913187541
941,10.746784,0.3121272365805169,8.22256,0.3121272365805169
942,10.747282,0.31245858184227965,8.227772,0.31245858184227965
943,10.752228,0.3127899271040424,8.228844,0.3127899271040424
944,10.755039,0.31312127236580517,8.2295,0.31312127236580517
945,10.758369,0.31345261762756793,8.241681,0.31345261762756793
946,10.761949,0.3137839628893307,8.2505045,0.3137839628893307
947,10.76289,0.31411530815109345,8.260787,0.31411530815109345
948,10.766577,0.3144466534128562,8.261026,0.3144466534128562
949,10.766641,0.314777998674619,8.261448,0.314777998674619
950,10.767647,0.31510934393638174,8.271901,0.31510934393638174
951,10.770138,0.31544068919814444,8.276159,0.31544068919814444
952,10.779411,0.3157720344599072,8.288475,0.3157720344599072
953,10.781889,0.31610337972166996,8.289617,0.31610337972166996
954,10.782946,0.3164347249834327,8.297921,0.3164347249834327
955,10.792998,0.3167660702451955,8.304033,0.3167660702451955
956,10.797039,0.31709741550695825,8.30827,0.31709741550695825
957,10.79712,0.317428760768721,8.313586,0.317428760768721
958,10.797551,0.31776010603048377,8.317398,0.31776010603048377
959,10.801945,0.31809145129224653,8.32872,0.31809145129224653
960,10.807535,0.3184227965540093,8.338506,0.3184227965540093
961,10.8077965,0.31875414181577205,8.346445,0.31875414181577205
962,10.816706,0.3190854870775348,8.346699,0.3190854870775348
963,10.818089,0.3194168323392976,8.352626,0.3194168323392976
964,10.819042,0.3197481776010603,8.364294,0.3197481776010603
965,10.824289,0.32007952286282304,8.364984,0.32007952286282304
966,10.829729,0.3204108681245858,8.388449,0.3204108681245858
967,10.845565,0.32074221338634856,8.396822,0.32074221338634856
968,10.853071,0.3210735586481113,8.400189,0.3210735586481113
969,10.855047,0.3214049039098741,8.401617,0.3214049039098741
970,10.855357,0.32173624917163685,8.40245,0.32173624917163685
971,10.863172,0.3220675944333996,8.423413,0.3220675944333996
972,10.86593,0.32239893969516237,8.436203,0.32239893969516237
973,10.871077,0.32273028495692513,8.44223,0.32273028495692513
974,10.873222,0.3230616302186879,8.444675,0.3230616302186879
975,10.874501,0.32339297548045065,8.448299,0.32339297548045065
976,10.898736,0.3237243207422134,8.458485,0.3237243207422134
977,10.900253,0.3240556660039761,8.483475,0.3240556660039761
978,10.904625,0.3243870112657389,8.484027,0.3243870112657389
979,10.907738,0.32471835652750164,8.4918165,0.32471835652750164
980,10.909983,0.3250497017892644,8.494945,0.3250497017892644
981,10.9100065,0.32538104705102716,8.496102,0.32538104705102716
982,10.910635,0.3257123923127899,8.521084,0.3257123923127899
983,10.91174,0.3260437375745527,8.523966,0.3260437375745527
984,10.911749,0.32637508283631544,8.530183,0.32637508283631544
985,10.917815,0.3267064280980782,8.55069,0.3267064280980782
986,10.91905,0.32703777335984097,8.559721,0.32703777335984097
987,10.920529,0.3273691186216037,8.576676,0.3273691186216037
988,10.922892,0.3277004638833665,8.586937,0.3277004638833665
989,10.926025,0.32803180914512925,8.610055,0.32803180914512925
990,10.931377,0.32836315440689195,8.620922,0.32836315440689195
991,10.93263,0.3286944996686547,8.621633,0.3286944996686547
992,10.937792,0.3290258449304175,8.630106,0.3290258449304175
993,10.946298,0.32935719019218024,8.633858,0.32935719019218024
994,10.947068,0.329688535453943,8.652009,0.329688535453943
995,10.950927,0.33001988071570576,8.662373,0.33001988071570576
996,10.955326,0.3303512259774685,8.668051,0.3303512259774685
997,10.96258,0.3306825712392313,8.674887,0.3306825712392313
998,10.964907,0.33101391650099404,8.676512,0.33101391650099404
999,10.974826,0.3313452617627568,8.7087755,0.3313452617627568
1000,10.975362,0.33167660702451957,8.708875,0.33167660702451957
1001,10.977779,0.3320079522862823,8.710892,0.3320079522862823
1002,10.982812,0.3323392975480451,8.71106,0.3323392975480451
1003,10.98304,0.3326706428098078,8.713592,0.3326706428098078
1004,10.988922,0.33300198807157055,8.716993,0.33300198807157055
1005,10.994462,0.3333333333333333,8.722962,0.3333333333333333
1006,10.996089,0.3336646785950961,8.7336855,0.3336646785950961
1007,10.999673,0.33399602385685884,8.744594,0.33399602385685884
1008,11.004082,0.3343273691186216,8.754894,0.3343273691186216
1009,11.008507,0.33465871438038436,8.77234,0.33465871438038436
1010,11.01288,0.3349900596421471,8.77631,0.3349900596421471
1011,11.020027,0.3353214049039099,8.7997055,0.3353214049039099
1012,11.024406,0.33565275016567264,8.806989,0.33565275016567264
1013,11.034154,0.3359840954274354,8.809084,0.3359840954274354
1014,11.040415,0.33631544068919816,8.809891,0.33631544068919816
1015,11.0464945,0.3366467859509609,8.813792,0.3366467859509609
1016,11.048399,0.33697813121272363,8.8257885,0.33697813121272363
1017,11.050699,0.3373094764744864,8.861051,0.3373094764744864
1018,11.059775,0.33764082173624915,8.867084,0.33764082173624915
1019,11.064724,0.3379721669980119,8.875331,0.3379721669980119
1020,11.065915,0.3383035122597747,8.887676,0.3383035122597747
1021,11.075894,0.33863485752153744,8.895703,0.33863485752153744
1022,11.076552,0.3389662027833002,8.910328,0.3389662027833002
1023,11.077947,0.33929754804506296,8.917325,0.33929754804506296
1024,11.0867605,0.3396288933068257,8.929073,0.3396288933068257
1025,11.086931,0.3399602385685885,8.930945,0.3399602385685885
1026,11.087236,0.34029158383035124,8.937624,0.34029158383035124
1027,11.087709,0.340622929092114,8.957882,0.340622929092114
1028,11.090374,0.34095427435387676,8.958945,0.34095427435387676
1029,11.092181,0.3412856196156395,8.973929,0.3412856196156395
1030,11.098696,0.34161696487740223,8.97519,0.34161696487740223
1031,11.098905,0.341948310139165,8.977634,0.341948310139165
1032,11.103626,0.34227965540092775,8.97862,0.34227965540092775
1033,11.104166,0.3426110006626905,8.985765,0.3426110006626905
1034,11.107972,0.3429423459244533,9.008428,0.3429423459244533
1035,11.108714,0.34327369118621603,9.014572,0.34327369118621603
1036,11.118428,0.3436050364479788,9.038021,0.3436050364479788
1037,11.125707,0.34393638170974156,9.044089,0.34393638170974156
1038,11.12947,0.3442677269715043,9.045697,0.3442677269715043
1039,11.130081,0.3445990722332671,9.081839,0.3445990722332671
1040,11.13125,0.34493041749502984,9.101551,0.34493041749502984
1041,11.131922,0.3452617627567926,9.101776,0.3452617627567926
1042,11.134413,0.34559310801855536,9.108962,0.34559310801855536
1043,11.139558,0.34592445328031807,9.109537,0.34592445328031807
1044,11.140773,0.34625579854208083,9.121818,0.34625579854208083
1045,11.146326,0.3465871438038436,9.126282,0.3465871438038436
1046,11.147079,0.34691848906560635,9.1321,0.34691848906560635
1047,11.1476,0.3472498343273691,9.134173,0.3472498343273691
1048,11.151273,0.3475811795891319,9.137527,0.3475811795891319
1049,11.152037,0.34791252485089463,9.147161,0.34791252485089463
1050,11.159533,0.3482438701126574,9.148375,0.3482438701126574
1051,11.166765,0.34857521537442016,9.177813,0.34857521537442016
1052,11.170077,0.3489065606361829,9.180249,0.3489065606361829
1053,11.17053,0.3492379058979457,9.182221,0.3492379058979457
1054,11.172052,0.34956925115970844,9.190171,0.34956925115970844
1055,11.174758,0.3499005964214712,9.198414,0.3499005964214712
1056,11.182924,0.3502319416832339,9.211994,0.3502319416832339
1057,11.18372,0.35056328694499667,9.222818,0.35056328694499667
1058,11.188967,0.3508946322067594,9.228331,0.3508946322067594
1059,11.195536,0.3512259774685222,9.229732,0.3512259774685222
1060,11.200952,0.35155732273028495,9.234181,0.35155732273028495
1061,11.202096,0.3518886679920477,9.243885,0.3518886679920477
1062,11.204549,0.35222001325381047,9.244311,0.35222001325381047
1063,11.20803,0.35255135851557323,9.246231,0.35255135851557323
1064,11.211085,0.352882703777336,9.249312,0.352882703777336
1065,11.211981,0.35321404903909875,9.2512665,0.35321404903909875
1066,11.21282,0.3535453943008615,9.258154,0.3535453943008615
1067,11.213423,0.3538767395626243,9.258359,0.3538767395626243
1068,11.22208,0.35420808482438704,9.268165,0.35420808482438704
1069,11.222216,0.35453943008614974,9.271445,0.35453943008614974
1070,11.22264,0.3548707753479125,9.287251,0.3548707753479125
1071,11.226871,0.35520212060967526,9.292532,0.35520212060967526
1072,11.230211,0.355533465871438,9.300391,0.355533465871438
1073,11.232003,0.3558648111332008,9.302521,0.3558648111332008
1074,11.237141,0.35619615639496355,9.329019,0.35619615639496355
1075,11.238106,0.3565275016567263,9.346356,0.3565275016567263
1076,11.242514,0.35685884691848907,9.350258,0.35685884691848907
1077,11.246908,0.35719019218025183,9.371761,0.35719019218025183
1078,11.253878,0.3575215374420146,9.380924,0.3575215374420146
1079,11.2554245,0.35785288270377735,9.382072,0.35785288270377735
1080,11.263934,0.3581842279655401,9.39146,0.3581842279655401
1081,11.264401,0.3585155732273029,9.397788,0.3585155732273029
1082,11.265602,0.3588469184890656,9.401864,0.3588469184890656
1083,11.271692,0.35917826375082834,9.408052,0.35917826375082834
1084,11.272755,0.3595096090125911,9.420251,0.3595096090125911
1085,11.274594,0.35984095427435386,9.427527,0.35984095427435386
1086,11.282802,0.3601722995361166,9.445189,0.3601722995361166
1087,11.283181,0.3605036447978794,9.448066,0.3605036447978794
1088,11.28431,0.36083499005964215,9.45324,0.36083499005964215
1089,11.289648,0.3611663353214049,9.472286,0.3611663353214049
1090,11.289984,0.36149768058316767,9.476682,0.36149768058316767
1091,11.303528,0.36182902584493043,9.493464,0.36182902584493043
1092,11.312281,0.3621603711066932,9.501744,0.3621603711066932
1093,11.313515,0.36249171636845595,9.505903,0.36249171636845595
1094,11.317372,0.3628230616302187,9.508012,0.3628230616302187
1095,11.31749,0.3631544068919814,9.522776,0.3631544068919814
1096,11.3213215,0.3634857521537442,9.525517,0.3634857521537442
1097,11.323127,0.36381709741550694,9.529315,0.36381709741550694
1098,11.350467,0.3641484426772697,9.537513,0.3641484426772697
1099,11.353462,0.36447978793903246,9.544682,0.36447978793903246
1100,11.35775,0.3648111332007952,9.54526,0.3648111332007952
1101,11.357779,0.365142478462558,9.551003,0.365142478462558
1102,11.358735,0.36547382372432075,9.560519,0.36547382372432075
1103,11.359667,0.3658051689860835,9.561409,0.3658051689860835
1104,11.363473,0.36613651424784627,9.564071,0.36613651424784627
1105,11.369409,0.36646785950960903,9.571567,0.36646785950960903
1106,11.377895,0.3667992047713718,9.573528,0.3667992047713718
1107,11.378493,0.36713055003313455,9.575452,0.36713055003313455
1108,11.385299,0.36746189529489726,9.592232,0.36746189529489726
1109,11.386308,0.36779324055666,9.596197,0.36779324055666
1110,11.393415,0.3681245858184228,9.6072235,0.3681245858184228
1111,11.396138,0.36845593108018554,9.610704,0.36845593108018554
1112,11.404011,0.3687872763419483,9.636014,0.3687872763419483
1113,11.406393,0.36911862160371106,9.641303,0.36911862160371106
1114,11.407255,0.3694499668654738,9.647561,0.3694499668654738
1115,11.409843,0.3697813121272366,9.649786,0.3697813121272366
1116,11.414628,0.37011265738899934,9.656216,0.37011265738899934
1117,11.418541,0.3704440026507621,9.668485,0.3704440026507621
1118,11.422825,0.37077534791252487,9.676216,0.37077534791252487
1119,11.426936,0.3711066931742876,9.686302,0.3711066931742876
1120,11.428201,0.3714380384360504,9.687418,0.3714380384360504
1121,11.432955,0.3717693836978131,9.70972,0.3717693836978131
1122,11.434939,0.37210072895957585,9.731937,0.37210072895957585
1123,11.450167,0.3724320742213386,9.739071,0.3724320742213386
1124,11.453409,0.3727634194831014,9.745253,0.3727634194831014
1125,11.461556,0.37309476474486414,9.754502,0.37309476474486414
1126,11.463949,0.3734261100066269,9.7673645,0.3734261100066269
1127,11.471142,0.37375745526838966,9.776967,0.37375745526838966
1128,11.473786,0.3740888005301524,9.779091,0.3740888005301524
1129,11.475665,0.3744201457919152,9.782922,0.3744201457919152
1130,11.480509,0.37475149105367794,9.813353,0.37475149105367794
1131,11.482898,0.3750828363154407,9.8171835,0.3750828363154407
1132,11.487045,0.37541418157720347,9.820648,0.37541418157720347
1133,11.487733,0.3757455268389662,9.8217535,0.3757455268389662
1134,11.488298,0.376076872100729,9.823904,0.376076872100729
1135,11.489705,0.3764082173624917,9.831887,0.3764082173624917
1136,11.490432,0.37673956262425445,9.836521,0.37673956262425445
1137,11.4933605,0.3770709078860172,9.838782,0.3770709078860172
1138,11.497093,0.37740225314778,9.845646,0.37740225314778
1139,11.499542,0.37773359840954274,9.853144,0.37773359840954274
1140,11.504808,0.3780649436713055,9.878659,0.3780649436713055
1141,11.510421,0.37839628893306826,9.879882,0.37839628893306826
1142,11.511036,0.378727634194831,9.915049,0.378727634194831
1143,11.516274,0.3790589794565938,9.925794,0.3790589794565938
1144,11.520024,0.37939032471835654,9.931281,0.37939032471835654
1145,11.52589,0.3797216699801193,9.940454,0.3797216699801193
1146,11.533663,0.38005301524188206,9.948252,0.38005301524188206
1147,11.547565,0.3803843605036448,9.951077,0.3803843605036448
1148,11.551363,0.38071570576540753,9.952465,0.38071570576540753
1149,11.557667,0.3810470510271703,9.956632,0.3810470510271703
1150,11.560491,0.38137839628893305,9.959966,0.38137839628893305
1151,11.562608,0.3817097415506958,9.962968,0.3817097415506958
1152,11.56857,0.3820410868124586,9.967008,0.3820410868124586
1153,11.576172,0.38237243207422134,9.968222,0.38237243207422134
1154,11.576352,0.3827037773359841,9.971562,0.3827037773359841
1155,11.576561,0.38303512259774686,9.980226,0.38303512259774686
1156,11.584413,0.3833664678595096,9.980316,0.3833664678595096
1157,11.592077,0.3836978131212724,9.98501,0.3836978131212724
1158,11.594137,0.38402915838303514,9.988054,0.38402915838303514
1159,11.597749,0.3843605036447979,10.004706,0.3843605036447979
1160,11.601049,0.38469184890656066,10.010242,0.38469184890656066
1161,11.603836,0.38502319416832337,10.010997,0.38502319416832337
1162,11.605908,0.38535453943008613,10.016345,0.38535453943008613
1163,11.607704,0.3856858846918489,10.031323,0.3856858846918489
1164,11.60803,0.38601722995361165,10.037977,0.38601722995361165
1165,11.611053,0.3863485752153744,10.047076,0.3863485752153744
1166,11.613123,0.3866799204771372,10.053996,0.3866799204771372
1167,11.620293,0.38701126573889993,10.062327,0.38701126573889993
1168,11.623922,0.3873426110006627,10.067901,0.3873426110006627
1169,11.624197,0.38767395626242546,10.076389,0.38767395626242546
1170,11.633923,0.3880053015241882,10.0881,0.3880053015241882
1171,11.639988,0.388336646785951,10.0955715,0.388336646785951
1172,11.64245,0.38866799204771374,10.09748,0.38866799204771374
1173,11.656663,0.3889993373094765,10.10106,0.3889993373094765
1174,11.665222,0.3893306825712392,10.1025915,0.3893306825712392
1175,11.666126,0.38966202783300197,10.109968,0.38966202783300197
1176,11.668058,0.38999337309476473,10.113548,0.38999337309476473
1177,11.668583,0.3903247183565275,10.117452,0.3903247183565275
1178,11.669828,0.39065606361829025,10.119254,0.39065606361829025
1179,11.671339,0.390987408880053,10.139448,0.390987408880053
1180,11.679397,0.39131875414181577,10.152794,0.39131875414181577
1181,11.6851635,0.39165009940357853,10.164695,0.39165009940357853
1182,11.686897,0.3919814446653413,10.17594,0.3919814446653413
1183,11.689075,0.39231278992710406,10.177329,0.39231278992710406
1184,11.69297,0.3926441351888668,10.18622,0.3926441351888668
1185,11.694034,0.3929754804506296,10.189469,0.3929754804506296
1186,11.695058,0.39330682571239234,10.196634,0.39330682571239234
1187,11.696055,0.39363817097415504,10.197537,0.39363817097415504
1188,11.697683,0.3939695162359178,10.197963,0.3939695162359178
1189,11.698376,0.39430086149768057,10.203973,0.39430086149768057
1190,11.701379,0.3946322067594433,10.208163,0.3946322067594433
1191,11.705337,0.3949635520212061,10.20901,0.3949635520212061
1192,11.7107935,0.39529489728296885,10.216953,0.39529489728296885
1193,11.710883,0.3956262425447316,10.222677,0.3956262425447316
1194,11.710943,0.39595758780649437,10.227547,0.39595758780649437
1195,11.715283,0.39628893306825713,10.231481,0.39628893306825713
1196,11.717504,0.3966202783300199,10.239482,0.3966202783300199
1197,11.719742,0.39695162359178265,10.24107,0.39695162359178265
1198,11.72765,0.3972829688535454,10.254822,0.3972829688535454
1199,11.738552,0.3976143141153082,10.267011,0.3976143141153082
